uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0673021V;Université de Strasbourg;;Université;Public;http://www.unistra.fr/;48.579, 7.7663;;;;Alsace - Champagne-Ardenne - Lorraine>Strasbourg>Bas-Rhin>Strasbourg;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Alsace - Champagne-Ardenne - Lorraine;;4 RUE BLAISE PASCAL;;CS 90032;67081;STRASBOURG CEDEX;France;0368850000;13000545700010;grid.11843.3f;FR0149;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/unistra;https://twitter.com/unistra;;;;;;;;;;;;;https://plus.google.com/+unistra/posts;;https://www.fun-mooc.fr/universities/universite-de-strasbourg/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q157575;https://www.grid.ac/institutes/grid.11843.3f;722824;0000 0001 2157 9291;http://isni.org/isni/0000000121579291;http://dx.doi.org/10.13039/501100003768;R42;Alsace;University of Strasbourg;https://www.wikidata.org/entity/Q157575
0751722P;Université Pierre et Marie Curie;UPMC;Université;Public;http://www.upmc.fr/;48.8466, 2.35448;;;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;4 PLACE JUSSIEU;;;75252;PARIS CEDEX 05;France;0144274427;19751722000012;grid.5805.8;FR0179;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/upmc.france;https://twitter.com/upmc;;http://www.upmc.fr/fr/rss.xml;https://www.linkedin.com/edu/school?id=12554;;;;;;http://www.viadeo.com/fr/groups/upmc;;;;;http://www.pro.upmc.fr/login.php;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1144549;https://www.grid.ac/institutes/grid.5805.8;4732720;0000 0001 1955 3500;http://isni.org/isni/0000000119553500;http://dx.doi.org/10.13039/501100005737;R11;Île-de-France;Pierre and Marie Curie University;https://www.wikidata.org/entity/Q1144549
0590349J;École centrale de Lille;EC Lille;Instituts et écoles extérieurs aux universités;Public;http://www.ec-lille.fr/;50.6063, 3.13643;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000882826&fastPos=1&fastReqId=747124234&oldAction=rechExpTexteJorf;Nord-Pas-de-Calais - Picardie>Lille>Nord>Villeneuve-d'Ascq;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;CITE SCIENTIFIQUE;;48;59651;VILLENEUVE D ASCQ CEDEX;France;0320335310;19590349700012;grid.462145.0;FR0121;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Ecole-Centrale-de-Lille-page-officielle/296307803888;https://twitter.com/Centralelille;;http://www.ec-lille.fr/fr/rss;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273461;https://www.grid.ac/institutes/grid.462145.0;79480;0000 0001 2203 4461;http://isni.org/isni/0000000122034461;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q273461
0641923T;École supérieure des technologies industrielles avancées;ESTIA;École d'ingénieurs;Privé;http://www.estia.fr/;43.446174, -1.553892;;;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=B2E86251D1A1DB48A7D4EC6E460E63C2.tpdila12v_2?cidTexte=JORFTEXT000033027599&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000033027259";Aquitaine - Limousin - Poitou-Charentes>Bordeaux>Pyrénées-Atlantiques>Bayonne;64102;Bayonne;UU00751;Bayonne;D064;Pyrénées-Atlantiques;A04;Bordeaux;R75;Aquitaine - Limousin - Poitou-Charentes;;50  ALLÉES MARINES;;BP215;64102;BAYONNE CEDEX;France;0559438400;18640005700102;;FR0142;;Organisme consulaire;;;https://www.facebook.com/ingenieurs.estia;https://twitter.com/EstiaOfficiel;https://www.flickr.com/photos/63289952@N07/sets/;http://www.estia.fr/index.php?type=100;https://www.linkedin.com/edu/school?id=373039&trk=edu-cp-title;;;;;;;;;https://www.youtube.com/user/ESTIAoffciel;;;;Non_Opérateur_LOLF_2014;;;;;;Université de Bordeaux;0333298F;Q3578510;;;;;;R72;Aquitaine;ESTIA;https://www.wikidata.org/entity/Q3578510
0690192J;Institut national des sciences appliquées de Lyon;INSA Lyon;Instituts et écoles extérieurs aux universités;Public;http://www.insa-lyon.fr/;45.783, 4.87798;;;Abrogé;Auvergne - Rhône-Alpes>Lyon>Rhône>Villeurbanne;69266;Villeurbanne;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;20 AVENUE ALBERT EINSTEIN;;;69621;VILLEURBANNE CEDEX;France;0472438383;19690192000013;grid.15399.37;FR0154;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/INSAdeLyon?ref=sgm;https://twitter.com/insadelyon;;;;;;;;;;;;https://www.youtube.com/user/insadelyon;https://plus.google.com/+InsalyonFr69;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1633859;https://www.grid.ac/institutes/grid.15399.37;10828425;0000 0004 1765 5089;http://isni.org/isni/0000000417655089;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q1633859
0692437Z;Université Jean Moulin - Lyon 3;;Université;Public;http://www.univ-lyon3.fr/;45.7518, 4.83716;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Lyon 7e;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;1 RUE DE L'UNIVERSITE;;0638;69239;LYON CEDEX 02;France;0478787878;19692437700019;grid.9659.3;FR0161;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/UNIVERSIT%C3%89-JEAN-MOULIN-LYON-3/2293828314895;https://twitter.com/UJML;;http://www.univ-lyon3.fr/fr/menus/outils/flux-rss/;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/universite-jean-moulin-lyon-3/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q4027;https://www.grid.ac/institutes/grid.9659.3;13469109;0000 0001 2192 0883;http://isni.org/isni/0000000121920883;;R82;Rhône-Alpes;Jean Moulin University Lyon 3;https://www.wikidata.org/entity/Q4027
0590348H;Hautes études d'ingénieur;HEI;École d'ingénieurs;Privé;http://www.hei.fr/;50.633772, 3.045047;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;13 RUE DE TOUL;;;59046;LILLE CEDEX;France;0328384858;78370700300050;grid.462312.0;FR0120;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/hautesetudesingenieur;https://twitter.com/EcoleHEI;;;;;;;;http://ecolehei.tumblr.com/;;;;https://www.youtube.com/user/EcoleHEI;https://plus.google.com/109493277889524853533;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3128626;https://www.grid.ac/institutes/grid.462312.0;29374555;0000 0004 0623 2224;http://isni.org/isni/0000000406232224;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q3128626
0590347G;Institut supérieur de l'électronique et du numérique;Isen-Lille;École d'ingénieurs;Privé;http://www.isen.fr/;50.634181, 3.048712;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;41 BOULEVARD VAUBAN;;;59046;LILLE CEDEX;France;0320304057;78370700300027;grid.424753.3;FR0235;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/Groupe.ISEN;https://twitter.com/isenlille;;;;;;;;;;;;https://www.youtube.com/user/ISENLille;https://plus.google.com/105107578421110771923;;;Non_Opérateur_LOLF_2014;;;;;;;;;https://www.grid.ac/institutes/grid.424753.3;47001815;0000 0004 0640 572X;http://isni.org/isni/000000040640572X;;R31;Nord-Pas-de-Calais;;
0632033T;SIGMA Clermont;SIGMA;École d'ingénieurs;Public;http://www.sigma-clermont.fr/;45.757469, 3.112984;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031691554&categorieLien=id;Auvergne - Rhône-Alpes>Clermont-Ferrand>Puy-de-Dôme>Aubière;63014;Aubière;UU63701;Clermont-Ferrand;D063;Puy-de-Dôme;A06;Clermont-Ferrand;R84;Auvergne - Rhône-Alpes;CAMPUS DES CEZEAUX;27 RUE DE ROCHE GENES;;;63178;AUBIERE CEDEX;France;0473288000;13002191800011;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/SigmaClermont/;https://twitter.com/sigmaclermont;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150.0;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q21968199;;;;;;R83;Auvergne;;https://www.wikidata.org/entity/Q21968199
0690193K;Institut d'enseignement supérieur et de recherche en alimentation, santé animale, sciences agronomiques et de l'environnement;Vet Agro Sup;Grand établissement relevant d'un autre département ministériel;Public;http://www.vetagro-sup.fr/;45.8012, 5.08331;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Marcy-l'Étoile;69127;Marcy-l'Étoile;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;1 AVENUE BOURGELAT;;;69280;MARCY L ETOILE;France;0478872525;13000858400018;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/VetAgroSup?fref=ts;https://twitter.com/VetAgroSup;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q3151920;;;;;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q3151920
0911101C;Université Paris-Sud;;Université;Public;http://www.u-psud.fr/;48.698, 2.17955;;;;Île-de-France>Versailles>Essonne>Orsay;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;;15 RUE GEORGES CLEMENCEAU;;;91405;ORSAY CEDEX;France;0169156750;19911101400015;grid.5842.b;FR0245;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivParisSud;https://twitter.com/u_psud;;http://www.actu.u-psud.fr/fr/flux-rss.html;;;;;;;;;;https://www.youtube.com/user/ParisSud;https://plus.google.com/+upsud;;https://www.fun-mooc.fr/universities/UPSUD/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1480643;https://www.grid.ac/institutes/grid.5842.b;30874583;0000 0001 2171 2558;http://isni.org/isni/0000000121712558;http://dx.doi.org/10.13039/501100007486;R11;Île-de-France;University of Paris-Sud;https://www.wikidata.org/entity/Q1480643
0840685N;Université d'Avignon et des Pays de Vaucluse;;Université;Public;http://www.univ-avignon.fr/;43.9496, 4.81774;;;;Provence-Alpes-Côte d'Azur>Aix-Marseille>Vaucluse>Avignon;84007;Avignon;UU00754;Avignon;D084;Vaucluse;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;;74 RUE LOUIS PASTEUR;;;84029;AVIGNON CEDEX 1;France;0490162500;19840685200204;grid.7310.5;FR0236;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.Avignon;https://twitter.com/UnivAvignon;http://www.flickr.com/photos/univavignon;;;;;;;;;http://www.dailymotion.com/UnivAvignon;http://vimeo.com/univavignon/videos;http://www.youtube.com/user/UnivAvignon;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2033119;https://www.grid.ac/institutes/grid.7310.5;6881164;0000 0001 2190 2394;http://isni.org/isni/0000000121902394;;R93;Provence-Alpes-Côte d'Azur;University of Avignon and the Vaucluse;https://www.wikidata.org/entity/Q2033119
0860856N;Université de Poitiers;;Université;Public;http://www.univ-poitiers.fr/;46.5861, 0.346654;;;;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Vienne>Poitiers;86194;Poitiers;UU86601;Poitiers;D086;Vienne;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;15 RUE DE L'HOTEL DIEU;;;86034;POITIERS CEDEX;France;0549453000;19860856400375;grid.11166.31;FR0239;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/universitedepoitiers;https://twitter.com/UnivPoitiers;;http://www.univ-poitiers.fr/flux-rss-727821.kjsp;;;;;;;;;;https://www.youtube.com/user/UniversitePoitiers;https://plus.google.com/14559162876535225/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q661056;https://www.grid.ac/institutes/grid.11166.31;533895;0000 0001 2160 6368;http://isni.org/isni/0000000121606368;;R54;Poitou-Charentes;University of Poitiers;https://www.wikidata.org/entity/Q661056
0911975C;Université d'Évry-Val d'Essonne;;Université;Public;http://www.univ-evry.fr/;48.6249, 2.42643;;;;Île-de-France>Versailles>Essonne>Évry;91228;Évry;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;;BOULEVARD FRANCOIS MITTERRAND;;;91025;EVRY CEDEX;France;0169477000;19911975100014;grid.8390.2;FR0249;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-dEvry-Val-dEssonne/3922258983;https://twitter.com/UnivEvry;;http://www.univ-evry.fr/modules/rss/fr/new/rss.xml?rubriques[]=l_universite&rubriques[]=l_universite%2Fpresentation_generale2&rubriques[]=l_universite%2Fpresentation_generale&rubriques[]=l_universite%2Forganisation_et_services&rubriques[]=l_universite%2Fc;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1531014;https://www.grid.ac/institutes/grid.8390.2;5620618;0000 0001 2180 5818;http://isni.org/isni/0000000121805818;;R11;Île-de-France;University of Évry Val d'Essonne;https://www.wikidata.org/entity/Q1531014
0870669E;Université de Limoges;;Université;Public;http://www.unilim.fr/;45.8263, 1.25917;;;;Aquitaine - Limousin - Poitou-Charentes>Limoges>Haute-Vienne>Limoges;87085;Limoges;UU87601;Limoges;D087;Haute-Vienne;A22;Limoges;R75;Aquitaine - Limousin - Poitou-Charentes;;33 RUE FRANCOIS MITTERAND;;23204;87032;LIMOGES CEDEX 01;France;0555149154;19870669900321;grid.9966.0;FR0240;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/unilim;https://twitter.com/unilim;;http://www.unilim.fr/spip.php?page=backend;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2661290;https://www.grid.ac/institutes/grid.9966.0;13468995;0000 0001 2165 4861;http://isni.org/isni/0000000121654861;;R74;Limousin;University of Limoges;https://www.wikidata.org/entity/Q2661290
0762762P;Université du Havre;;Université;Public;http://www.univ-lehavre.fr/;49.4959, 0.129114;;;;Normandie>Rouen>Seine-Maritime>Le Havre;76351;Le Havre;UU76701;Le Havre;D076;Seine-Maritime;A21;Rouen;R28;Normandie;;25 RUE PHILIPPE LEBON;;1123;76063;LE HAVRE CEDEX;France;0235195500;19762762300097;grid.9916.7;FR0220;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univ.lehavre;;;http://www.univ-lehavre.fr/ulh_services/spip.php?page=backend;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1784954;https://www.grid.ac/institutes/grid.9916.7;13958688;0000 0001 2173 1046;http://isni.org/isni/0000000121731046;;R23;Haute-Normandie;University of Le Havre;https://www.wikidata.org/entity/Q1784954
0781944P;Université de Versailles Saint-Quentin-en-Yvelines;;Université;Public;http://www.uvsq.fr/;48.7996, 2.1417;;;;Île-de-France>Versailles>Yvelines>Versailles;78646;Versailles;UU00851;Paris;D078;Yvelines;A25;Versailles;R11;Île-de-France;;55 AVENUE DE PARIS;;;78035;VERSAILLES CEDEX;France;0139257800;19781944400013;grid.12832.3a;FR0229;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UVSQ.78?ref=ts;https://twitter.com/uvsq;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q186638;https://www.grid.ac/institutes/grid.12832.3a;13889493;0000 0001 2323 0229;http://isni.org/isni/0000000123230229;;R11;Île-de-France;Versailles Saint-Quentin-en-Yvelines University;https://www.wikidata.org/entity/Q186638
0861420B;Université confédérale Léonard de Vinci;;Communauté d'universités et établissements;Public;;46.586013, 0.345772;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030890104;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Vienne>Poitiers;86194;Poitiers;UU86601;Poitiers;D086;Vienne;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;15 RUE DE L'HOTEL DIEU;;;86073;POITIERS CEDEX 9;France;;13002128000016;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q20735682;;;;;;R54;Poitou-Charentes;;https://www.wikidata.org/entity/Q20735682
0952198Y;Institut polytechnique Grand Paris;IPGP;Communauté d'universités et établissements;Public;http://ipgrandparis.fr/fr;49.039075, 2.071129;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030001815&dateTexte=&categorieLien=id;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;6 AVENUE DU PONCEAU;;;95014;CERGY PONTOISE CEDEX;France;;13002150400019;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2982997;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q2982997
0951214D;École supérieure des sciences économiques et commerciales;Essec;Autre établissement;Privé;http://www.essec.fr/;49.03397, 2.078427;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;AVENUE BERNARD HIRSCH;;105;95021;CERGY PONTOISE CEDEX;France;0134433000;77566395800046;grid.432649.e;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/essec;https://twitter.com/essec;;;https://www.linkedin.com/company/essec-business-school;;;;;;;;;https://www.youtube.com/user/essec;https://plus.google.com/u/0/100095244937839380706/posts;http://www.essec.fr/vie-etudiante/essec-talk.html;;Non_Opérateur_LOLF_2014;;;;;;;;Q273642;https://www.grid.ac/institutes/grid.432649.e;510007;0000 0001 0666 5255;http://isni.org/isni/0000000106665255;;R11;Île-de-France;ESSEC Business School;https://www.wikidata.org/entity/Q273642
